Word,Lesson ID
dignity,1
saunter,1
manuscript,1
reside,1
sufficient,1
warrant,1
admonition,1
digress,1
pelt,1
reverie,1
bound,1
tranquil,1
bracket,1
usher,1
mongrel,1
obscure,1
dialect,1
bereaved,1
mesh,1
daze,1
mosey,1
repulsive,1
crick,1
unison,1
favoritism,1
traumatize,1
frantic,1
beeline,1
plaintively,1
finality,1
supernatural,2
vivid,2
stew,2
shaft,2
eerie,2
compel,2
sustenance,2
remote,2
exotic,2
caravan,2
disdain,2
affect,2
unearthly,2
aura,2
arouse,2
bleary,2
indulgent,2
romp,2
pendulum,2
venture,2
tender,2
incredulously,2
stalk,2
practical,2
waft,2
abide,3
subtle,3
valiantly,3
scornful,3
stout,3
crest,3
variegated,3
oaf,3
smug,3
flourish,3
aghast,3
retort,3
linoleum,3
slink,3
taut,3
tentatively,3
blight,3
interject,3
grimace,3
cackle,3
menacing,3
dolt,3
notion,3
inexplicable,3
heed,3
emanate,4
pendant,4
strew,4
render,4
involuntarily,4
contented,4
vigorously,4
crisp,4
verbalize,4
reluctantly,4
churn,4
stake,4
inert,4
determination,4
hysterical,4
appropriate,4
tabby,4
exemplary,4
devious,4
bygone,4
listless,4
commotion,4
overstate,4
imminent,4
predicament,4
stealthily,4
bewilderment,4
astute,4
petrify,4
fraught,4
jar,4
overwrought,4
rivalry,4
query,4
obsolete,4
carnival,5
championship,5
emancipation,5
endearment,5
federal,5
founder,5
heliocentric,5
integration,5
lunar,5
predict,5
quadrennium,5
quarterback,5
renaissance,5
romantic,5
union,5
cardiac,5
